sample_id,season,district,role,lon,lat,reference_label,stratum_id,predicted_after-gtb,predicted_after-rf,predicted_after-svm,predicted_after-knn,predicted_after-cart,predicted_after-gtb-b19,predicted_after-gtb-b22,predicted_after-gtb-b27
winter:Sidhi:0076,winter,Sidhi,test,82.0139846,24.4968332,Open Land,winter:Sidhi:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Sidhi:0077,winter,Sidhi,test,82.5919606,24.5429168,Open Land,winter:Sidhi:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Sidhi:0078,winter,Sidhi,test,82.4798509,24.5374371,Open Land,winter:Sidhi:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Sidhi:0079,winter,Sidhi,test,82.7586879,24.3556181,Open Land,winter:Sidhi:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Sidhi:0080,winter,Sidhi,test,81.985508,24.0109345,Agriculture,winter:Sidhi:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Sidhi:0081,winter,Sidhi,test,82.330461,24.1336443,Agriculture,winter:Sidhi:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Sidhi:0082,winter,Sidhi,test,82.6422663,24.6596079,Agriculture,winter:Sidhi:Agriculture,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
winter:Sidhi:0083,winter,Sidhi,test,82.5731858,24.0336619,Agriculture,winter:Sidhi:Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Open Land,Agriculture,Agriculture,Agriculture
winter:Sidhi:0084,winter,Sidhi,test,81.5815356,24.2866274,Agriculture,winter:Sidhi:Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation,Agriculture,Agriculture,Agriculture
winter:Sidhi:0085,winter,Sidhi,test,81.7266135,24.2482694,Agriculture,winter:Sidhi:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Sidhi:0086,winter,Sidhi,test,82.5197361,24.1936518,Agriculture,winter:Sidhi:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Sidhi:0087,winter,Sidhi,test,81.6949928,23.9071791,Agriculture,winter:Sidhi:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Sidhi:0088,winter,Sidhi,test,81.6355243,24.037345,Agriculture,winter:Sidhi:Agriculture,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Sidhi:0089,winter,Sidhi,test,82.4985358,23.9099638,Agriculture,winter:Sidhi:Agriculture,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Sidhi:0090,winter,Sidhi,test,82.7189824,23.9849732,Agriculture,winter:Sidhi:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Sidhi:0091,winter,Sidhi,test,82.5498296,24.2087435,Agriculture,winter:Sidhi:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture
winter:Sidhi:0092,winter,Sidhi,test,82.6569088,24.6348144,Agriculture,winter:Sidhi:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Open Land,Open Land
winter:Sidhi:0093,winter,Sidhi,test,82.6633767,24.6187346,Agriculture,winter:Sidhi:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Sidhi:0094,winter,Sidhi,test,82.5280006,24.6295144,Agriculture,winter:Sidhi:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Sidhi:0095,winter,Sidhi,test,82.4093331,24.5376167,Agriculture,winter:Sidhi:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture
winter:Sidhi:0096,winter,Sidhi,test,82.2143089,24.0944778,Agriculture,winter:Sidhi:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Open Land
winter:Sidhi:0097,winter,Sidhi,test,82.3725022,24.1072339,Agriculture,winter:Sidhi:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Sidhi:0098,winter,Sidhi,test,82.4082551,24.2122469,Agriculture,winter:Sidhi:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Sidhi:0099,winter,Sidhi,test,82.6525071,24.5468694,Agriculture,winter:Sidhi:Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Open Land,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0000,winter,Tikamgarh,development,78.9320445,25.0082441,Vegetation,winter:Tikamgarh:Vegetation,Built Area,Built Area,Built Area,Agriculture,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0001,winter,Tikamgarh,development,78.6973147,25.3256189,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Built Area,Vegetation,Built Area,Built Area
winter:Tikamgarh:0002,winter,Tikamgarh,development,79.0972447,24.8038774,Vegetation,winter:Tikamgarh:Vegetation,Water,Water,Agriculture,Water,Agriculture,Agriculture,Agriculture,Water
winter:Tikamgarh:0003,winter,Tikamgarh,development,78.9271936,25.5562164,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0004,winter,Tikamgarh,development,78.5788269,25.2376738,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Built Area,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0005,winter,Tikamgarh,development,78.9306072,25.5567554,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0006,winter,Tikamgarh,development,78.9456989,25.3314579,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0007,winter,Tikamgarh,development,78.9792959,24.9609029,Vegetation,winter:Tikamgarh:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0008,winter,Tikamgarh,development,78.6260783,25.3176239,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0009,winter,Tikamgarh,development,79.2418734,25.1166708,Vegetation,winter:Tikamgarh:Vegetation,Built Area,Built Area,Agriculture,Vegetation,Agriculture,Built Area,Agriculture,Built Area
winter:Tikamgarh:0010,winter,Tikamgarh,development,79.2445684,25.1188267,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0011,winter,Tikamgarh,development,78.9124612,25.1914106,Vegetation,winter:Tikamgarh:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0012,winter,Tikamgarh,development,78.5748743,25.2082989,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0013,winter,Tikamgarh,development,78.9459684,25.3319969,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0014,winter,Tikamgarh,development,78.6643465,25.3735889,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0015,winter,Tikamgarh,development,78.6314682,25.2779184,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0016,winter,Tikamgarh,development,78.9314157,25.0076153,Vegetation,winter:Tikamgarh:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0017,winter,Tikamgarh,development,78.8527233,24.7232087,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0018,winter,Tikamgarh,development,78.9291699,25.5576537,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0019,winter,Tikamgarh,development,79.2457362,25.1170301,Vegetation,winter:Tikamgarh:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Built Area,Vegetation,Vegetation,Vegetation
winter:Tikamgarh:0020,winter,Tikamgarh,development,79.1400943,24.6362518,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0021,winter,Tikamgarh,development,78.73181,25.4864173,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0022,winter,Tikamgarh,development,79.1112584,24.6438874,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0023,winter,Tikamgarh,development,79.0716427,24.7473734,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0024,winter,Tikamgarh,development,79.0773919,24.6395755,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0025,winter,Tikamgarh,development,79.1214094,24.6287059,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0026,winter,Tikamgarh,development,78.8474232,24.6406535,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0027,winter,Tikamgarh,development,79.0510713,24.880863,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0028,winter,Tikamgarh,development,78.8681743,24.8317252,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0029,winter,Tikamgarh,development,78.7168081,25.206682,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0030,winter,Tikamgarh,development,79.1010176,24.6370602,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0031,winter,Tikamgarh,development,78.8484113,24.6446959,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0032,winter,Tikamgarh,development,78.9899858,24.8250776,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0033,winter,Tikamgarh,development,79.1259009,24.6427196,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0034,winter,Tikamgarh,development,78.7337863,25.4850699,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0035,winter,Tikamgarh,development,79.0693071,24.7478225,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0036,winter,Tikamgarh,development,79.046939,24.7229392,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0037,winter,Tikamgarh,development,79.0609527,24.6330178,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0038,winter,Tikamgarh,development,79.1156601,24.6347246,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0039,winter,Tikamgarh,development,79.0923938,24.6389467,Water,winter:Tikamgarh:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Tikamgarh:0040,winter,Tikamgarh,development,78.830984,24.7625549,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0041,winter,Tikamgarh,development,78.8120296,25.0343851,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0042,winter,Tikamgarh,development,78.8272111,25.132032,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0043,winter,Tikamgarh,development,79.0868242,25.1353557,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0044,winter,Tikamgarh,development,78.7996328,25.3518497,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0045,winter,Tikamgarh,development,79.0397525,25.1131673,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0046,winter,Tikamgarh,development,78.8328705,24.7752211,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0047,winter,Tikamgarh,development,78.7505848,24.6594283,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0048,winter,Tikamgarh,development,78.6408107,25.3534667,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Tikamgarh:0049,winter,Tikamgarh,development,78.8504775,25.5049226,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0050,winter,Tikamgarh,development,79.0073233,25.1600594,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0051,winter,Tikamgarh,development,78.6373971,25.353287,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0052,winter,Tikamgarh,development,78.8314332,24.7723465,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0053,winter,Tikamgarh,development,78.8220907,24.7453072,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Tikamgarh:0054,winter,Tikamgarh,development,78.7505848,25.1941055,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0055,winter,Tikamgarh,development,78.9430039,24.6170278,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0056,winter,Tikamgarh,development,78.8632335,24.9085311,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0057,winter,Tikamgarh,development,78.6711737,25.2577961,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0058,winter,Tikamgarh,development,78.7972972,25.2310263,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0059,winter,Tikamgarh,development,78.9031187,24.6325687,Built Area,winter:Tikamgarh:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0060,winter,Tikamgarh,development,78.6594058,25.4247031,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land,Built Area
winter:Tikamgarh:0061,winter,Tikamgarh,development,79.0214269,24.7700109,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Open Land,Built Area,Built Area,Open Land,Open Land,Open Land
winter:Tikamgarh:0062,winter,Tikamgarh,development,78.64117,25.3107967,Open Land,winter:Tikamgarh:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0063,winter,Tikamgarh,development,79.0212472,24.7705499,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
winter:Tikamgarh:0064,winter,Tikamgarh,development,78.6509616,25.4330574,Open Land,winter:Tikamgarh:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0065,winter,Tikamgarh,development,78.5292399,25.3608329,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0066,winter,Tikamgarh,development,78.5304976,25.359665,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Tikamgarh:0067,winter,Tikamgarh,development,78.6904875,25.0051,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Open Land,Water,Built Area,Open Land,Open Land,Open Land
winter:Tikamgarh:0068,winter,Tikamgarh,development,78.6490752,25.4334167,Open Land,winter:Tikamgarh:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0069,winter,Tikamgarh,development,78.6090103,25.2751336,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Tikamgarh:0070,winter,Tikamgarh,development,78.641709,25.4324286,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Tikamgarh:0071,winter,Tikamgarh,development,78.5295992,25.3600244,Open Land,winter:Tikamgarh:Open Land,Built Area,Open Land,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0072,winter,Tikamgarh,development,78.6705449,25.419403,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0073,winter,Tikamgarh,development,78.6589566,25.4258709,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Tikamgarh:0074,winter,Tikamgarh,development,78.6655143,25.4080842,Open Land,winter:Tikamgarh:Open Land,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0075,winter,Tikamgarh,development,78.6644364,25.4134741,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0076,winter,Tikamgarh,development,78.7565137,25.073911,Open Land,winter:Tikamgarh:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0077,winter,Tikamgarh,development,78.665155,25.4194928,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
winter:Tikamgarh:0078,winter,Tikamgarh,development,78.5280721,25.3605634,Open Land,winter:Tikamgarh:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Tikamgarh:0079,winter,Tikamgarh,development,78.6604838,25.4224573,Open Land,winter:Tikamgarh:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Tikamgarh:0080,winter,Tikamgarh,development,78.8300857,25.0011474,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0081,winter,Tikamgarh,development,79.1472808,25.1140657,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0082,winter,Tikamgarh,development,78.8900033,25.1526932,Agriculture,winter:Tikamgarh:Agriculture,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Tikamgarh:0083,winter,Tikamgarh,development,78.7738512,24.607865,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0084,winter,Tikamgarh,development,79.1965983,24.8037876,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0085,winter,Tikamgarh,development,79.0882615,25.0535192,Agriculture,winter:Tikamgarh:Agriculture,Built Area,Agriculture,Agriculture,Agriculture,Agriculture,Built Area,Built Area,Built Area
winter:Tikamgarh:0086,winter,Tikamgarh,development,78.9486633,24.4589243,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0087,winter,Tikamgarh,development,79.2319021,24.688354,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0088,winter,Tikamgarh,development,79.2756501,24.9233533,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0089,winter,Tikamgarh,development,79.206929,24.7264426,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0090,winter,Tikamgarh,development,79.0148692,24.9096989,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0091,winter,Tikamgarh,development,78.8191263,24.8555305,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0092,winter,Tikamgarh,development,79.3176912,24.9846184,Agriculture,winter:Tikamgarh:Agriculture,Built Area,Vegetation,Water,Built Area,Vegetation,Built Area,Vegetation,Vegetation
winter:Tikamgarh:0093,winter,Tikamgarh,development,78.9960944,24.6298737,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0094,winter,Tikamgarh,development,78.8204737,24.9378162,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0095,winter,Tikamgarh,development,78.9599821,24.9187719,Agriculture,winter:Tikamgarh:Agriculture,Built Area,Agriculture,Agriculture,Vegetation,Built Area,Built Area,Built Area,Agriculture
winter:Tikamgarh:0096,winter,Tikamgarh,development,78.6316479,25.1766782,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0097,winter,Tikamgarh,development,78.8182279,24.9865049,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0098,winter,Tikamgarh,development,78.8691624,24.9518299,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Tikamgarh:0099,winter,Tikamgarh,development,78.8508368,24.9836303,Agriculture,winter:Tikamgarh:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0000,winter,Ujjain,test,75.3990603,23.4541587,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
winter:Ujjain:0001,winter,Ujjain,test,75.3995095,23.4501163,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0002,winter,Ujjain,test,75.4005874,23.4511044,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0003,winter,Ujjain,test,75.6442106,23.4852404,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0004,winter,Ujjain,test,75.3998688,23.4557756,Vegetation,winter:Ujjain:Vegetation,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0005,winter,Ujjain,test,75.7908156,23.1443297,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0006,winter,Ujjain,test,75.3994196,23.4533502,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0007,winter,Ujjain,test,75.3995993,23.4458043,Vegetation,winter:Ujjain:Vegetation,Water,Water,Vegetation,Vegetation,Agriculture,Water,Water,Water
winter:Ujjain:0008,winter,Ujjain,test,75.3995993,23.4511942,Vegetation,winter:Ujjain:Vegetation,Agriculture,Agriculture,Vegetation,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0009,winter,Ujjain,test,76.1676589,23.456135,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0010,winter,Ujjain,test,75.3999586,23.4462535,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0011,winter,Ujjain,test,76.1830201,23.3956783,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
winter:Ujjain:0012,winter,Ujjain,test,75.4004976,23.4513739,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0013,winter,Ujjain,test,75.8266584,23.6317556,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0014,winter,Ujjain,test,76.1850862,23.3941512,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
